id,y
354,18.2
355,20.6
356,17.8
357,21.7
358,22.7
359,22.6
360,25.0
361,19.9
362,20.8
363,16.8
364,21.9
365,27.5
366,21.9
367,23.1
368,50.0
369,50.0
370,50.0
371,50.0
372,50.0
373,13.8
374,13.8
375,15.0
376,13.9
377,13.3
378,13.1
379,10.2
380,10.4
381,10.9
382,11.3
383,12.3
384,8.8
385,7.2
386,10.5
387,7.4
388,10.2
389,11.5
390,15.1
391,23.2
392,9.7
393,13.8
394,12.7
395,13.1
396,12.5
397,8.5
398,5.0
399,6.3
400,5.6
401,7.2
402,12.1
403,8.3
404,8.5
405,5.0
406,11.9
407,27.9
408,17.2
409,27.5
410,15.0
411,17.2
412,17.9
413,16.3
414,7.0
415,7.2
416,7.5
417,10.4
418,8.8
419,8.4
420,16.7
421,14.2
422,20.8
423,13.4
424,11.7
425,8.3
426,10.2
427,10.9
428,11.0
429,9.5
430,14.5
431,14.1
432,16.1
433,14.3
434,11.7
435,13.4
436,9.6
437,8.7
438,8.4
439,12.8
440,10.5
441,17.1
442,18.4
443,15.4
444,10.8
445,11.8
446,14.9
447,12.6
448,14.1
449,13.0
450,13.4
451,15.2
452,16.1
453,17.8
454,14.9
455,14.1
456,12.7
457,13.5
458,14.9
459,20.0
460,16.4
461,17.7
462,19.5
463,20.2
464,21.4
465,19.9
466,19.0
467,19.1
468,19.1
469,20.1
470,19.9
471,19.6
472,23.2
473,29.8
474,13.8
475,13.3
476,16.7
477,12.0
478,14.6
479,21.4
480,23.0
481,23.7
482,25.0
483,21.8
484,20.6
485,21.2
486,19.1
487,20.6
488,15.2
489,7.0
490,8.1
491,13.6
492,20.1
493,21.8
494,24.5
495,23.1
496,19.7
497,18.3
498,21.2
499,17.5
500,16.8
501,22.4
502,20.6
503,23.9
504,22.0
505,11.9
